img_path,category,category_index
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_40659454.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_41174882.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_45467663.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_20554848.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_49654748.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708027.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_17920186.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_42117541.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_3329185.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_13859398.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_57743658.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57816577.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_25812689.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_21711021.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_43617551.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_47258261.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_26315098.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/dresses/img_5844921.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50139926.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59112952.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_51893305.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_40719389.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_9732144.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31714095.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_24864749.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_37879047.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_44784756.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8320304.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_20709057.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50405387.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59192395.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_51355191.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_20676839.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708018.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_57490189.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_42157960.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_37756693.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_6812273.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_57982908.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_12570599.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_49530130.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_42845048.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_8069799.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_38119290.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_20960351.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_34718986.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_20584219.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_39095815.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850945.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58249999.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_51240349.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7831457.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_51355903.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_48276150.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_45815099.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14364369.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14437465.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_31597593.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_53535210.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52635102.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_58329515.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_44784756.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_34592981.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_10116856.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_19584727.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_36753221.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_4600949.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_53128131.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_55164011.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_58685795.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_30704368.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57403207.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_32723011.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_8089603.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_50571810.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_42271412.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_57975958.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820358.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_52275492.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_59195619.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850696.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/dresses/img_50405761.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_28634116.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_57900418.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_49116702.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56656589.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_36676390.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_42628103.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_10168278.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_46600946.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_8190104.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_23813629.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_11840173.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_43380623.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_12627561.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_37174541.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46610578.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_34592981.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_59339712.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_31896118.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_58460272.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_36572977.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_52123598.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_21836227.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_32402550.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_30696465.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_5549153.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_40666114.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_49564084.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_38536783.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850854.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_58026713.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_54855098.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_55098808.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/polo_shirts/img_1418537.jpg,polo_shirts,3
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_12705459.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31688203.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_52784856.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52638424.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47406457.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_22529504.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_37883455.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_6495675.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_20160571.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_4219825.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_56525010.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_48217090.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_30029704.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_51929381.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_48661257.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47406480.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_53325704.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_51101636.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_24827617.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52575957.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_51371042.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_42463443.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_21266362.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_56492254.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_45554253.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_10183520.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_8319806.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31687287.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_33393793.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_56267454.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_59022276.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_42494110.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_26695236.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56825044.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57518045.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_57518045.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_49654748.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/dresses/img_26053045.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_9557818.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_41174688.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_35788951.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_32154522.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_15421866.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_51955943.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_41107704.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_52180119.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_50596178.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850548.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_36328365.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31624596.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_34338980.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_36037782.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_46054621.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_10170048.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_34356863.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_49729202.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59192643.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_4895157.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46644769.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56841728.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8069799.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_46554826.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708063.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_25145672.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50471174.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_55024804.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_50824731.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_8350702.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8320744.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_34347807.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_1354755.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_22137284.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_58919598.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_53458571.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14849015.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58171181.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_44787205.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/dresses/img_49346038.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_59022243.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_54041267.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_56564273.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_35671380.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_4539819.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_35194566.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52878770.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_58477389.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_33393210.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14839018.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_44784459.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_47386558.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_2523595.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_42802419.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58890323.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_54361360.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_5863183.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46698977.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_58889903.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_15641939.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_44960068.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820484.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_51583690.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59195354.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_58719081.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_35223797.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46247745.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_58515078.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_37515756.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_62687021.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56262034.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_52589184.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_59161712.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50360915.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_10131604.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_7939125.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_48078868.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_coats/img_11246141.jpg,men_coats,10
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14838656.jpg,women_pants,5
