img_path,category,category_index
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20518849.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_48219014.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_17903172.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_47261170.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/polo_shirts/img_10759617.jpg,polo_shirts,3
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_24864576.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_46219084.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_41222899.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_53977000.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_22827954.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_56689568.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_63884857.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_4598955.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_13354977.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57822881.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_40879572.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46248225.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_20577265.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_11858283.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46640167.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59071292.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50113264.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_41664061.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_56822811.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_36988786.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_44810592.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_63666948.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31688584.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59134074.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_25692855.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_55136107.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14627651.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_40362985.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7175077.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_42308288.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46207341.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_38613298.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_38041495.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_15723518.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_19585292.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51355867.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_13707570.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20326526.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_14387674.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_36061260.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_56947790.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_47363249.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_36161188.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_13306746.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_57740556.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_49018433.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_8065903.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20085547.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_29163138.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_10674157.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_42731383.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_55500379.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51572500.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8316431.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_58385189.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_52728021.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_21960601.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46640985.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51144904.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_35716671.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53707964.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_3309241.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_47260570.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31689219.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_1354657.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_49563915.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_15291570.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_37496170.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_38613298.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_38117945.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_9687897.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_53034528.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_36819321.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_23816133.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_59088450.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_56062215.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31687097.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_19478723.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51982268.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_56689558.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_19831014.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_16465141.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_15670229.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_31608827.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820538.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_4697389.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47435799.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_48312779.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_16754993.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7147711.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_14815727.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52576805.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_38125361.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_9557775.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_52333541.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_55521407.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7610516.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_53763624.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_37952918.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_14935575.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_50741631.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31713948.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_41886812.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_12239104.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57713339.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_24828799.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_41228517.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/dresses/img_15446567.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_58957726.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_9397326.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50510285.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_48584039.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_24390917.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58173757.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_45170839.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_54450150.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_22603996.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_48435450.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_55940863.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_42528219.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_48852396.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_26223703.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59186887.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_62896538.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_4312531.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_9396930.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_11191836.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_48628072.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57680983.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59206323.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7816730.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7831499.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56439203.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708081.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_43863065.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14788812.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_27776426.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_38104700.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_34497858.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_12338079.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_48345316.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_47281047.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_57748099.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_46172973.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57397656.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31688260.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_57713330.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_59566580.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_65954264.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_46060134.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_31200952.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_31447839.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56550096.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_46623084.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_55443921.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_59235783.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_32800842.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_34360277.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7831414.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_47341066.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_20704443.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_6530629.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57751584.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_35586271.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_25313566.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11851005.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_49301825.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_31575582.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8078435.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_34563642.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_11483326.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20618512.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57681400.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_15518228.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56547862.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47122023.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_22663780.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_32188635.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/dresses/img_33560335.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_48305827.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51583257.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_9952287.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_31688969.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57667926.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14890612.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_59192395.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_44969715.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_21878123.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_35716871.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_6421481.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_66075470.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_13310023.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51715766.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_17949120.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_49129881.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_57707822.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_36028190.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_38105230.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_43863099.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46059947.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_4488061.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_56401380.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_55496310.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7349369.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_10132367.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_53546470.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_59062340.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_54724179.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_15643149.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_50762476.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31714138.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_24197819.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_8089788.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52637943.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_25781961.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_55413682.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_23464722.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_37407340.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_16874915.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57268158.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_6050361.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_19448333.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56550113.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_52811851.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_48364143.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_35417583.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_51580298.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_46611128.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_52727545.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_40054232.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7831380.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_45243752.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_59320098.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_56999538.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_30029633.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59195484.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52645932.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_45313768.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_14815450.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20824675.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59404143.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_26057066.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_59339712.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_58719090.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47406097.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_53393753.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_7467643.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56564222.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53707973.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56652890.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20824468.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_37174580.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_44145405.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_34555504.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_44064847.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57701612.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_34360188.jpg,women_sweaters,2
